reciter_name,file_path,duration_s,spectral_centroid,avg_pitch,mfccs,chunk_id
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_412.wav,2.5,1054.5202144657803,506.78964,"[-336.16943    186.2589      21.189322    37.585743    23.356781
   10.126301    -1.1595494    4.7440314    5.9586062   -3.6621966
   -7.2692246    7.0402536    2.3504312]",412
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_438.wav,2.5,1179.8428317777252,432.43472,"[-358.73273    187.06766     35.430313    37.260414    17.160055
    8.219517    -5.651548     9.4776      10.080184     2.6353137
   -6.362147     4.3386264    2.2162158]",438
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_442.wav,2.5,879.1142493620107,517.56573,"[-347.35458    211.43144     19.632214    29.848034    13.760713
    1.836286    -0.738298     4.7148433   13.046455   -10.112248
   -8.245141    19.228777     8.648038 ]",442
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_454.wav,2.5,1713.0732148437512,446.57614,"[-337.27005    184.09404     28.09813     35.86788     18.569475
   19.541872   -13.417115     8.172949     5.281668    -0.6937765
   -7.47892     12.639638     9.774066 ]",454
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_450.wav,2.5,946.8225890365454,571.75183,"[-327.50076     205.16191      10.126701     31.350178     20.329197
    0.45653674   -0.82763773    9.483822     12.061906     -8.229119
   -8.048443      7.0541596     0.5192176 ]",450
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_411.wav,2.5,831.1995233039788,396.34604,"[-363.73776     186.47133      45.799137     34.622684     20.871752
    9.066871     -0.37123388    8.810081      8.375365     -0.4055677
   -0.6672597     8.338358      4.3724604 ]",411
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_439.wav,2.5,1516.5705689009294,361.00244,"[-375.87164    181.61082     37.463894    39.030067    15.59226
   20.493671    -2.2580545   12.522278     9.680595    13.058881
   -2.2977257    5.141706     2.0891278]",439
Maher_Almuaiqly,Dataset/Maher_Almuaiqly/Maher_424.wav,2.5,1515.739681205574,476.79877,"[-328.31543    184.1325      23.4798      31.077763    17.163992
   12.793302   -13.188175     9.874388     4.0232763   -4.3765864
   -9.928638    11.794568    12.178904 ]",424
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_444.wav,2.5,2253.6092712737927,1936.3246,"[-332.09583    208.80324   -104.271545    33.375507    -1.9133023
   -7.218588   -20.38814    -20.37146     17.032522   -12.158083
  -19.178703    -4.8189607  -10.814056 ]",444
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_408.wav,2.5,2425.043104397165,1971.6234,"[-3.0686435e+02  1.9809386e+02 -1.1426946e+02  2.2912020e+01
  5.9895748e-01 -1.4712018e-01 -2.4677170e+01 -2.2057215e+01
  3.9961441e+00 -8.9459038e+00 -2.1139130e+01 -1.1781150e+01
 -4.7359371e+00]",408
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_447.wav,2.5,2271.6381008592466,1889.4381,"[-337.18896    214.69624   -113.981865    15.3665285    2.3813372
   -1.2078675  -21.219587   -15.561651     1.3732576   -7.962819
  -14.699937    -5.4663215   -1.4729161]",447
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_429.wav,2.5,2353.447113310805,1978.8394,"[-328.3372     202.10774   -107.56872     17.959215    -1.5681847
   -9.136543   -18.159508   -11.322925     2.367099    -5.465507
  -19.6985      -6.452768    -9.57483  ]",429
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_421.wav,2.5,2304.9692137020415,1965.109,"[-323.03104    211.50107   -107.834694    26.105776    -1.0084481
   -5.2383494  -17.849905   -17.632479    16.65333    -13.797516
  -22.496788    -5.8930564   -3.3133483]",421
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_449.wav,2.5,2274.1331187455953,1893.626,"[-324.67944    205.67287   -101.945564    14.64264     -1.4973102
   -5.6024475  -21.084509    -9.091077     4.8810315  -10.133095
  -20.804367    -4.47723     -2.7626119]",449
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_430.wav,2.5,2440.901505272254,1914.3169,"[-325.2936      205.50894    -100.89226      36.045444    -11.256512
  -11.574503    -25.40138     -23.373072     13.2211        0.33235124
  -16.657656     -8.865026     -8.22997   ]",430
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_418.wav,2.5,2226.273475954128,1963.1904,"[-316.9797     217.69391   -113.74007     15.690558    -1.4130412
  -17.301517   -19.811644    -8.430611     8.034388   -24.40987
  -24.671988    -1.9129169   -4.012961 ]",418
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_410.wav,2.5,2300.005110183671,1911.085,"[-297.88217    198.2381     -95.75691     12.395205   -11.756205
  -12.49084    -27.426455     2.3799658    4.998153   -18.909985
  -23.021084    -4.175023    -8.872823 ]",410
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_450.wav,2.5,2454.5695542435506,1933.8834,"[-309.107      202.47403   -110.849396    31.845839    -7.3242364
    0.5469275  -17.73568    -23.138393     6.689817   -12.9758625
  -18.336784    -6.4202485   -2.849378 ]",450
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_414.wav,2.5,2312.084890347708,1964.6676,"[-308.30942    219.80113   -123.94857     15.7378645   -3.290136
  -18.542046   -12.368307   -12.678106    -1.6046947  -21.516325
  -20.030432     0.4623823   -5.228468 ]",414
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_427.wav,2.5,2310.7372492206214,1992.9777,"[-329.46902     214.06116    -107.684296     17.265509      0.73064286
  -32.478516    -27.436253    -11.923986     24.294191     -4.716349
  -22.902493      3.7737424    -9.602294  ]",427
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_437.wav,2.5,2602.447485533664,1933.8206,"[-285.6362     179.65517    -95.600945    24.197382   -19.001976
    7.675027   -32.138435    -6.729379    -1.7825068  -10.878713
  -14.504647     0.9560537   -4.5746255]",437
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_439.wav,2.5,2222.842994136226,1743.3894,"[-349.55234    209.12529    -91.56311     37.216957    -6.912513
  -18.335642   -19.591803   -14.450744     4.992867     0.9992743
  -11.977311   -11.506293    -7.8426504]",439
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_440.wav,2.5,2179.0578929941107,1914.2996,"[-305.7737     207.63342   -109.22942     10.9014      -6.8317723
  -12.835014   -12.934923   -11.693945     9.387482   -30.190987
  -12.051523     2.8472762   -4.611526 ]",440
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_432.wav,2.5,2287.8207696210347,1963.5869,"[-329.89557    206.41516    -97.29247     19.607115    -2.2202885
  -28.91952    -27.712797   -12.001022     8.106078   -10.008463
  -30.65658     -0.9597059   -3.928056 ]",432
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_456.wav,2.5,2501.792825586883,2215.0771,"[-335.41708    196.11266   -115.43916     40.79279     25.419647
   -6.7093987  -24.428728   -22.683424    10.001148    -5.936763
  -26.272831   -11.870733    -5.611205 ]",456
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_435.wav,2.5,2321.1328003526564,1948.0269,"[-2.9414737e+02  1.8926454e+02 -9.4085686e+01  1.0033838e+01
 -1.3171931e+01 -8.7529755e+00 -3.5889011e+01 -6.7169213e+00
  5.8898320e+00 -1.6036798e+01 -1.8472857e+01 -2.4811830e-02
 -1.3415210e+00]",435
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_413.wav,2.5,2041.2748043378679,1812.97,"[-351.81317    213.26855    -89.86298     15.284695    -1.664248
  -24.78885    -25.041954   -17.517        8.630985    -6.957248
  -19.578138    -7.425799    -3.5574205]",413
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_423.wav,2.5,2159.6549224148,1890.8483,"[-331.67676    217.47095   -102.60909     25.910955    -8.800102
  -17.686298   -18.758387   -10.25317     14.290783   -14.281666
  -19.293324    -8.126534    -6.3155804]",423
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_419.wav,2.5,2446.568956691856,2035.8737,"[-348.21732    199.5716    -108.74992     26.970083    23.794111
   -3.1658394  -28.05216    -23.533527     7.8281546   -3.7772555
  -24.357475   -18.890556    -4.2795143]",419
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_425.wav,2.5,2295.279631736736,1951.2295,"[-321.08652    216.4723    -115.99316     16.965979     5.4481106
  -10.663954   -18.994055   -14.558066     4.0722466  -13.125555
  -21.567097    -8.604993    -5.6362576]",425
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_434.wav,2.5,2618.875087716441,2064.0237,"[-310.9287     189.70169   -103.422806    33.273476    -7.51895
   -2.5202394  -20.611885   -18.925348    22.877033   -24.59058
  -26.577162    -4.7790136  -13.330111 ]",434
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_422.wav,2.5,2357.404225623148,1987.734,"[-332.3191     212.298     -113.14217     25.190977     1.5742685
   -9.53707    -11.922197   -11.879609     9.149407   -16.623417
  -21.69434     -3.7813601   -7.84333  ]",422
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_411.wav,2.5,2494.0647491698796,1967.5563,"[-3.1361819e+02  2.0868311e+02 -1.2086448e+02  3.0653744e+01
  2.4898876e-01 -4.4937654e+00 -1.7124479e+01 -2.1031696e+01
  7.3998876e+00 -1.3478408e+01 -1.5499662e+01 -7.4487562e+00
 -1.8250204e+01]",411
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_416.wav,2.5,2182.055113576264,1722.4785,"[-341.4359    211.91187   -91.29001    33.39256   -11.717693  -11.58387
  -23.739086  -25.432896   15.784079  -11.379872  -17.335571  -10.292052
  -14.497694]",416
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_428.wav,2.5,2372.808106413848,1970.969,"[-325.43317     222.43152    -116.38361      13.497413      0.54746574
  -17.314342    -22.487276     -4.55552      11.120795    -14.857868
  -18.205414     -1.4615031   -13.978725  ]",428
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_412.wav,2.5,2212.909624212195,1869.8093,"[-337.4347     214.46089   -102.4865      24.050472     4.6373415
  -13.083046   -19.787113   -23.280157     1.9996536  -15.512697
  -18.341272     1.5028807  -12.155004 ]",412
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_420.wav,2.5,2047.7235164115602,1843.8237,"[-345.67328     213.878       -83.920425     32.28484       3.3836327
  -26.638903    -27.77097     -23.66664      15.977078     -0.93884146
  -23.617092     -6.513718     -5.971555  ]",420
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_433.wav,2.5,2391.371209890371,2070.663,"[-306.75998    204.71133   -103.60065     16.907263   -12.04408
  -24.526257   -27.351604    -2.405237    19.655365   -29.170477
  -30.408453     2.034529    -0.9650549]",433
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_424.wav,2.5,2596.569042397875,1863.705,"[-310.0353     198.54822   -106.33441     33.322575   -16.09922
    3.1487343  -23.468779   -17.00717      8.805698   -15.783962
  -19.701797    -7.723515   -18.71004  ]",424
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_426.wav,2.5,2316.5374875278126,1989.0391,"[-327.16003    206.81183   -109.70188     13.834691     7.975258
  -18.869312   -28.24725    -19.885765    16.638697    -7.7832947
  -19.081347    -9.078597    -8.55175  ]",426
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_455.wav,2.5,2452.0767810795405,2073.0806,"[-3.50520477e+02  1.98919235e+02 -1.07014130e+02  3.79718552e+01
  1.95801105e+01  1.03100784e-01 -2.84057846e+01 -2.58689365e+01
  9.48985386e+00  7.81134987e+00 -2.75256977e+01 -1.62885170e+01
 -4.00657606e+00]",455
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_454.wav,2.5,2490.808612147642,2027.093,"[-320.73068    202.12444   -119.625916    30.023949     2.5015452
   -6.706126   -16.749104   -19.045202    11.154783    -4.937128
  -25.826225    -7.222494    -2.1199028]",454
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_417.wav,2.5,2274.286062185487,2010.5669,"[-303.11475    221.60452   -121.735886    14.630863    -7.1488667
  -18.537285   -17.893616    -9.867524    13.102495   -28.82261
  -21.397413     6.002155    -6.8454785]",417
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_443.wav,2.5,2204.0828771563843,1812.2814,"[-335.96356    210.72627    -95.54693     22.035917    -4.3791676
  -23.368671   -13.246698   -16.229126     2.5156012  -13.292871
  -14.575715    -4.3521175   -5.7353854]",443
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_438.wav,2.5,2382.90517906384,1725.8988,"[-310.59503    187.01828    -80.22769     23.664682   -23.136818
   -8.01117    -29.47716     -8.849611    -1.5860224    4.3949594
  -16.048996    -7.0681405   -2.5587952]",438
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_441.wav,2.5,2176.9397176794337,1894.5369,"[-322.07007    218.56532   -111.27177     11.318858    -7.304392
  -14.783013   -19.212431    -6.567308     6.513756   -20.443518
   -9.656482    -2.3119698   -6.0804367]",441
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_445.wav,2.5,2354.7236068435886,2031.6615,"[-327.68924    204.8471    -110.98765     29.197105     7.8818316
    4.156902   -19.685457   -24.858551    14.499736   -18.100945
  -18.190784    -4.256023    -8.062587 ]",445
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_448.wav,2.5,2364.3035839516815,2078.015,"[-322.08154    201.70454   -109.5187      26.309643     5.19204
    3.2217958  -22.667461   -18.045135    15.149372   -13.086341
  -20.497604    -1.3491749  -12.599298 ]",448
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_436.wav,2.5,2505.6537974649978,1951.5332,"[-326.9169     202.08972   -111.21819     28.598972    -1.9707507
    6.911959   -27.734257   -23.809341    13.510406   -14.110158
  -14.649761    -4.6549883  -18.418802 ]",436
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_452.wav,2.5,2284.29694437673,1811.9495,"[-3.5300302e+02  2.0264502e+02 -8.5453064e+01  3.7952347e+01
 -3.6982253e+00 -1.4073651e+01 -2.4778507e+01 -1.9063025e+01
 -2.7982578e+00 -3.3408529e-01 -1.5269547e+01 -6.0125899e+00
 -5.9520736e+00]",452
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_415.wav,2.5,2488.7203890199135,2079.8828,"[-317.64368    214.14752   -124.24895     19.876217     1.1344732
  -17.709728   -15.255863   -15.699599    10.380626   -18.512533
  -25.60347      4.0678887   -8.770888 ]",415
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_431.wav,2.5,2341.6125928479555,1582.7162,"[-342.94678    193.29561    -76.28675     54.89775    -10.380907
   -6.7348614  -39.345623   -27.610489    -4.8911357   -1.0691258
  -15.552481    -6.77132    -14.309528 ]",431
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_409.wav,2.5,2369.222111325707,2064.6394,"[-303.9036      202.78633    -112.19576      18.822725     -5.2947817
   -9.965987    -27.652693     -7.0946555    11.365296    -22.934986
  -23.94125      -0.68822825   -7.1362095 ]",409
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_453.wav,2.5,2564.7655891427435,2230.6953,"[-342.8238     187.86067   -109.27746     49.08752     31.255827
   -3.7586224  -22.836756   -31.11848     10.585075    -1.1371571
  -22.92625    -12.577977   -11.521187 ]",453
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_451.wav,2.5,2231.0790639276943,1868.4932,"[-326.4148     213.18643   -103.01691     25.093334    -2.2655253
  -12.514261   -21.61472    -17.005       -1.728504   -12.413562
  -14.753282    -4.7771435   -4.0371633]",451
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_442.wav,2.5,2129.8213199227425,1879.2865,"[-325.3305     219.99881   -107.72715     10.943071    -5.2687793
   -4.1149883  -22.677599   -19.030989    11.477148   -16.073492
  -12.992653    -4.6127357  -15.898328 ]",442
Saud_Alshuraim,Dataset/Saud_Alshuraim/Saud_446.wav,2.5,2144.6088454660635,1862.183,"[-314.38098     209.26991     -97.51081       8.164986     -8.169622
    2.682376    -30.741474     -5.2136693     0.45818755   -9.798763
  -20.107925     -6.9103456    -5.5251446 ]",446
Bander_Balilah,Dataset/Bander_Balilah/Bandar_445.wav,2.5,2840.1443320887474,2050.7612,"[-348.00363     144.12297    -108.04237      28.916212      6.2052484
    7.415335     -9.579464    -24.039919     -0.90204436    4.2562222
   -9.023752      1.211386      1.5090507 ]",445
Bander_Balilah,Dataset/Bander_Balilah/Bandar_412.wav,2.5,2754.4779728235453,2005.7609,"[-373.9458      163.3247     -107.36651      29.463531     -1.0376973
   -3.410381      0.40529713  -36.31817       3.959636     -2.6304252
  -14.328213      6.872683     -4.332184  ]",412
Bander_Balilah,Dataset/Bander_Balilah/Bandar_419.wav,2.5,2519.260868606624,1986.7474,"[-378.55417    164.8368     -98.87455     36.66658      3.4565916
   -4.6654806   -4.5674415  -36.14271      8.572222    -3.9278483
  -24.75273     -3.240118   -10.237479 ]",419
Bander_Balilah,Dataset/Bander_Balilah/Bandar_454.wav,2.5,2761.408513694039,2042.5883,"[-335.6941      157.36067    -114.84631      30.81329     -10.55736
   -4.1696625   -12.159883    -21.941124      6.3932047    -6.6739516
  -15.255367      0.54458815    1.6815505 ]",454
Bander_Balilah,Dataset/Bander_Balilah/Bandar_432.wav,2.5,2583.148520935039,2002.506,"[-374.20786    169.15558   -107.4969      30.722557     3.020468
   -4.624577    -5.1836095  -26.589945     2.513459    -2.1827188
  -14.738826     5.68562     -3.5377924]",432
Bander_Balilah,Dataset/Bander_Balilah/Bandar_428.wav,2.5,2400.2030197270433,1852.8783,"[-380.6342     175.559     -100.13074     31.024189     8.905168
    8.204967    -1.7549794  -31.47587      9.136758     4.999414
  -18.119648    -1.5160499   -5.850977 ]",428
Bander_Balilah,Dataset/Bander_Balilah/Bandar_425.wav,2.5,2426.42322519261,1928.523,"[-3.8716080e+02  1.6847290e+02 -1.0377111e+02  2.9734058e+01
  6.4876671e+00 -8.8749523e+00  2.2451565e-01 -2.5070410e+01
 -2.1943047e+00 -8.1077633e+00 -1.2472537e+01  1.1215761e+01
  3.1725717e+00]",425
Bander_Balilah,Dataset/Bander_Balilah/Bandar_424.wav,2.5,2383.9982135140385,1915.7689,"[-3.5322440e+02  1.7628351e+02 -1.1325592e+02  2.6487680e+01
  8.3096886e+00 -4.2109275e+00 -7.1024142e-02 -3.0586311e+01
 -1.4415420e+00 -8.1033392e+00 -1.8033142e+01  2.8806293e+00
 -2.7681663e+00]",424
Bander_Balilah,Dataset/Bander_Balilah/Bandar_451.wav,2.5,2509.965378369163,1961.834,"[-3.5535690e+02  1.6260455e+02 -1.1842916e+02  3.1848207e+01
  1.1111550e+01  6.8473428e-02 -1.1140014e+01 -3.0838985e+01
  3.5892594e+00 -1.7575814e+00 -9.1850525e-01 -5.2083392e+00
 -3.3561189e+00]",451
Bander_Balilah,Dataset/Bander_Balilah/Bandar_448.wav,2.5,2476.0296274279226,2080.2043,"[-352.41754    174.38956   -120.07777     24.379227     7.9872813
    1.6999711   -5.2506046  -31.37131      8.780358    -8.273361
  -23.204939    -7.1388006   -5.331244 ]",448
Bander_Balilah,Dataset/Bander_Balilah/Bandar_418.wav,2.5,2702.45332393203,2082.5486,"[-365.3083     165.69199   -117.86946     37.806217     4.051605
   -8.523519     3.5130975  -34.670815     2.4785614   -7.3979335
  -20.642918     3.1105466  -12.088778 ]",418
Bander_Balilah,Dataset/Bander_Balilah/Bandar_439.wav,2.5,2433.4263917887724,1766.632,"[-365.35114    168.86176    -98.45977     26.412605    -9.567832
   -8.863796     1.3984386  -34.685535     7.761066    -4.629463
  -18.296246     6.0432377   -6.965176 ]",439
Bander_Balilah,Dataset/Bander_Balilah/Bandar_414.wav,2.5,2437.2450441797173,1923.6548,"[-358.5233     163.82977   -104.29435     24.114603    -1.961294
  -13.99451      4.2423673  -29.153946     9.951729    -8.03282
  -26.33715     12.467296     2.415452 ]",414
Bander_Balilah,Dataset/Bander_Balilah/Bandar_409.wav,2.5,2353.93836077184,1928.2917,"[-387.8018     167.5603     -97.98999     27.932138    14.098772
    2.3183541   -5.3341227  -36.862183     2.7507026    2.5964296
  -22.321934    -4.4755816   -0.9157219]",409
Bander_Balilah,Dataset/Bander_Balilah/Bandar_449.wav,2.5,2660.884391473366,2091.339,"[-380.93988    157.23378   -115.10806     19.796318     6.920625
    4.588102    -1.0687258  -23.546358     4.3255863  -10.651889
   -7.622554     4.112744     1.0892422]",449
Bander_Balilah,Dataset/Bander_Balilah/Bandar_433.wav,2.5,2565.0882736623603,1892.6194,"[-351.07175    164.68307    -98.05924     32.345333    -1.425802
   -4.0021467   -2.4613128  -29.627474     4.289145    -4.886508
  -22.194357     3.8186114   -4.691326 ]",433
Bander_Balilah,Dataset/Bander_Balilah/Bandar_427.wav,2.5,2377.752797359882,1982.6967,"[-392.50665    173.16089    -97.115585    26.571087    20.221348
    1.8533266   -5.279722   -26.194439    -1.4147187   -2.760268
  -13.433029    -2.5948405   -5.6459823]",427
Bander_Balilah,Dataset/Bander_Balilah/Bandar_416.wav,2.5,2524.037058732307,1936.8815,"[-364.83987    165.88487   -101.71754     21.81219      2.6464176
   -3.1669388   -2.0411282  -30.136698     2.4290879   -2.6172004
   -9.667962     3.4093082   -4.4401283]",416
Bander_Balilah,Dataset/Bander_Balilah/Bandar_417.wav,2.5,2607.310329738299,2003.2098,"[-368.68237    156.72685   -108.47458     31.997688    12.075157
    9.864982    -4.046195   -30.433311    -1.1659855   -4.9301457
  -11.288277    -6.176724    -7.0839295]",417
Bander_Balilah,Dataset/Bander_Balilah/Bandar_413.wav,2.5,2487.0351525570236,1959.3387,"[-3.85833038e+02  1.68802032e+02 -1.02130684e+02  3.31281662e+01
  6.38196850e+00 -4.62010670e+00 -6.87422371e+00 -3.06345711e+01
 -3.66163611e-01 -2.64740109e+00 -1.36087055e+01 -4.31661785e-01
 -3.13514471e+00]",413
Bander_Balilah,Dataset/Bander_Balilah/Bandar_420.wav,2.5,2591.6005297877846,1893.2213,"[-362.0851     176.93356   -108.25543     39.063396    -8.315703
  -18.903217     3.378318   -34.68625     10.296321    -7.3391585
  -27.923462     9.468989    -5.099269 ]",420
Bander_Balilah,Dataset/Bander_Balilah/Bandar_430.wav,2.5,2358.0165305215173,1833.7021,"[-375.50034    169.19907    -93.70583     31.386156     1.6449571
  -10.97508     -2.0685055  -31.711939     8.05002     -6.4289703
  -18.867184     8.673488    -4.8793206]",430
Bander_Balilah,Dataset/Bander_Balilah/Bandar_422.wav,2.5,2732.4774609222422,2059.4246,"[-3.6525552e+02  1.6678075e+02 -1.1244669e+02  3.6036877e+01
  8.1018331e-03 -1.1051053e+01  6.9621974e-01 -2.9692358e+01
  6.3838563e+00 -4.9025774e+00 -1.4647631e+01  7.2451820e+00
 -5.1976395e+00]",422
Bander_Balilah,Dataset/Bander_Balilah/Bandar_452.wav,2.5,2878.42556007831,2149.721,"[-377.28897    151.04547   -104.49473     27.645916     6.7794433
   -1.3926957   -3.604195   -24.126001    11.078407    -0.7802025
  -15.200495    -5.089049    -5.524659 ]",452
Bander_Balilah,Dataset/Bander_Balilah/Bandar_455.wav,2.5,2500.690157127029,1968.2189,"[-345.81323    160.30353   -106.045456    18.184662     1.2779764
    5.5910597  -14.157822   -24.803757    -4.072955     1.2081552
  -16.696003    -4.328749     1.252411 ]",455
Bander_Balilah,Dataset/Bander_Balilah/Bandar_446.wav,2.5,2588.4764780871783,2004.0277,"[-347.22156    146.92473   -105.45742     20.195778    10.94695
   12.411421   -14.472394   -28.10587      3.2013543    8.3398485
  -15.12979    -11.183861    -7.2688446]",446
Bander_Balilah,Dataset/Bander_Balilah/Bandar_442.wav,2.5,2235.716995598804,1903.454,"[-416.2242     172.8574     -82.97625     32.17248     18.352772
    9.891772    -6.1731124  -36.370586    14.454011    14.768528
  -39.846783   -18.414637    -6.620451 ]",442
Bander_Balilah,Dataset/Bander_Balilah/Bandar_423.wav,2.5,2525.8650137209643,1977.5016,"[-3.5085626e+02  1.7192918e+02 -1.1080161e+02  3.4868713e+01
  7.1502763e-01  2.3337136e-01 -5.2733178e+00 -3.2279316e+01
  1.0285869e+01 -8.3392906e+00 -2.4052265e+01 -7.1461229e+00
 -1.2124205e+01]",423
Bander_Balilah,Dataset/Bander_Balilah/Bandar_411.wav,2.5,2327.102442885538,1901.0565,"[-3.9601517e+02  1.7729050e+02 -9.8607071e+01  2.5219118e+01
  6.1788878e+00 -1.9354661e+00 -6.7540274e+00 -2.5847612e+01
  3.8887308e+00  6.3284534e-01 -1.8331053e+01  1.9047648e+00
  3.1547838e-01]",411
Bander_Balilah,Dataset/Bander_Balilah/Bandar_410.wav,2.5,2528.30587802323,2031.6031,"[-366.71927    168.22296   -105.54851     29.025393    10.407162
   -0.4037751   -4.363624   -33.02147      4.764763    -7.826261
  -20.736656    -1.392619    -7.619874 ]",410
Bander_Balilah,Dataset/Bander_Balilah/Bandar_440.wav,2.5,2209.045896185665,1787.3837,"[-358.03073    173.37703    -97.22004     20.275087     1.138425
  -16.525625    -6.0405283  -28.178295     4.7962174   -5.39961
  -12.793031     4.014439    -2.7718475]",440
Bander_Balilah,Dataset/Bander_Balilah/Bandar_435.wav,2.5,2530.8280574364094,1816.8119,"[-3.37371216e+02  1.51031784e+02 -7.87189026e+01  3.20408325e+01
 -2.02448635e+01 -8.68666267e+00 -3.12957859e+01 -4.62760162e+00
  1.05758116e-01  6.56312323e+00 -1.95262222e+01  1.24684072e+00
 -1.76320255e+00]",435
Bander_Balilah,Dataset/Bander_Balilah/Bandar_443.wav,2.5,2522.1050416826974,1816.997,"[-476.40906    150.90022    -69.0809      31.527199    31.903412
   20.675438   -12.586509    -8.721682     3.2366688    5.7497883
   -8.048588   -16.685429    -6.346546 ]",443
Bander_Balilah,Dataset/Bander_Balilah/Bandar_421.wav,2.5,2597.4803000484358,1973.053,"[-361.92413    169.10156   -108.654305    40.62026      2.14651
   -8.31968     -4.1986737  -32.344154     5.553286    -6.048403
  -17.879719    -0.9674128  -12.01737  ]",421
Bander_Balilah,Dataset/Bander_Balilah/Bandar_408.wav,2.5,2374.0739871148585,1897.3812,"[-3.6888162e+02  1.6517273e+02 -1.0232212e+02  2.5074423e+01
 -2.0560162e+00 -1.2007186e+01  2.8148634e+00 -2.7463703e+01
  1.0048805e+01 -9.9604502e+00 -2.2541956e+01  1.2488493e+01
 -6.4743429e-02]",408
Bander_Balilah,Dataset/Bander_Balilah/Bandar_426.wav,2.5,2208.7814215976873,1901.2074,"[-373.3643     183.3634     -94.31017     29.005245     2.5174072
  -17.385775   -14.953445   -28.28688      6.408129    -5.9409523
  -20.436865     3.0641415   -4.803091 ]",426
Bander_Balilah,Dataset/Bander_Balilah/Bandar_434.wav,2.5,2567.475420437702,1962.8136,"[-338.29733    156.89514    -92.690094    26.186779     0.409627
    2.1131768  -13.578532   -27.340555    -0.7472248   -1.1329907
  -12.858077     5.896575    -4.3225217]",434
Bander_Balilah,Dataset/Bander_Balilah/Bandar_444.wav,2.5,2744.2392944747444,2113.885,"[-350.94812     163.75963    -123.7023       37.140778      2.7124515
   -2.4614077     0.68420947  -30.271933      9.372382     -9.544147
  -10.046969      8.559406      1.7034646 ]",444
Bander_Balilah,Dataset/Bander_Balilah/Bandar_429.wav,2.5,2452.182247407293,1970.7863,"[-374.6379     172.45818   -109.79538     32.74935      4.6545053
   -7.375798    -1.6688417  -34.385612     4.642609    -4.3272085
  -16.634289    10.066722   -10.756859 ]",429
