reciter_name,file_path,duration_s,spectral_centroid,avg_pitch,mfccs,chunk_id
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_386.wav,2.5,2577.788161100492,1934.6725,"[-283.65277    196.56306   -113.34932     14.597723    15.803776
  -26.653088    13.617964   -17.190014    -8.843981     4.3202443
  -11.1432495   13.849024    -5.9482265]",386
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_345.wav,2.5,1068.4162136061861,480.64236,"[-325.44415     180.2102       20.727013     40.381523      7.7478275
   12.808818      0.51655       6.399865     11.717825      6.007014
    8.597247      0.45064387    6.27444   ]",345
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_387.wav,2.5,2352.1534842180545,1867.9513,"[-2.9301773e+02  2.0457336e+02 -1.1962841e+02  6.5794859e+00
  1.5661376e+01 -2.5911207e+01  1.4220340e+01 -1.4154982e+01
 -1.1934045e+01  2.5739872e-01 -6.6506481e+00  1.7937342e+01
 -3.5448952e+00]",387
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_385.wav,2.5,2306.321784388164,1842.9608,"[-282.99002    204.5295    -103.786        3.9154692    3.1165688
  -35.29905     10.904599    -7.5781817   -3.926241    -1.544051
  -12.009936    18.523554    -5.394248 ]",385
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_389.wav,2.5,2379.9706074087208,1896.4045,"[-283.42307    205.89473   -110.80789     15.484121     8.678546
  -26.853151    18.686022   -14.586204    -6.533864    -2.1386678
  -15.620172    20.137354    -3.5700614]",389
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_348.wav,2.5,1397.1076672147826,727.3298,"[-238.14279    188.627        2.082131    35.171097   -14.345746
   16.240383     1.352172    -3.5203936   11.959564     1.8507122
    8.756854    10.348487    12.936312 ]",348
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_361.wav,2.5,2517.9019384603807,2126.3425,"[-338.31003    176.93002    -93.56646     20.407911    52.740643
  -24.168806   -21.683525    -8.348298     9.79893      6.7174187
  -14.89875      0.5839165   -2.7061574]",361
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_377.wav,2.5,2240.757310537209,1775.8456,"[-295.83618    218.18095   -113.06019      9.006738    12.250085
  -30.032057    12.565979   -16.403938    -9.211074     3.095955
  -13.429448    13.351704    -3.3454266]",377
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_338.wav,2.5,1237.229759977204,660.49866,"[-259.495       181.84846       7.5201035    29.689009      0.29348877
    9.245514     -3.7300339    -6.0743313    17.88008       6.7074556
    2.8921971    11.301525      8.208809  ]",338
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_369.wav,2.5,2609.2861329717316,2141.4592,"[-272.45132    184.65996   -124.374016    16.186918    33.540348
  -23.10866      2.68587    -15.06825     -1.8370029    2.1358068
  -13.895144    12.632832    -9.368102 ]",369
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_359.wav,2.5,2452.5049432559413,1950.3694,"[-277.82236    199.58582   -136.8347       9.260351    16.101816
  -30.918438    10.781454   -15.777295    -7.784605    -3.382575
  -13.90448     24.172602     5.3170915]",359
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_367.wav,2.5,2288.9440138577247,1859.4027,"[-299.21954    202.74644   -109.676834     5.907913     8.12226
  -24.57438     17.318623   -11.600582    -2.3104732    3.2888346
  -14.111014    16.30292     -4.124686 ]",367
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_334.wav,2.5,1323.6759490976788,638.9742,"[-267.76202    188.07655     -1.6832029   38.601486    -2.2625947
   24.080395     3.8811467   -7.13673     10.331277     1.9836189
    8.104094     8.90545      4.6915874]",334
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_393.wav,2.5,2298.3822926214007,1944.4467,"[-2.91270477e+02  2.01023148e+02 -1.11272537e+02  1.86232775e-01
  2.62997379e+01 -1.55841675e+01  8.24651909e+00 -1.43114357e+01
 -1.09321871e+01 -1.77119744e+00 -7.72176123e+00  1.37452602e+01
 -7.75069332e+00]",393
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_378.wav,2.5,2044.0527891292963,1825.4639,"[-355.23505    230.69983   -100.95033     22.032434    19.880836
  -23.037388     7.6463356  -24.696493    -2.9085336    5.466899
  -18.520508     9.799944    -8.151909 ]",378
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_365.wav,2.5,2710.8586490226644,2196.1565,"[-279.7752     184.40184   -125.18052     18.418169    30.330933
  -27.869507     0.3425604  -13.060074     2.732187     1.9059829
  -13.388265    13.425335   -15.150777 ]",365
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_388.wav,2.5,2676.3829541601863,1881.147,"[-294.72168     208.24873    -122.61521      24.685402      4.71309
  -38.157394     26.064405    -10.688152    -12.592398     -0.50501424
   -9.628549     18.093393     -7.106707  ]",388
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_376.wav,2.5,2169.4152841156592,1824.513,"[-286.48462     196.12746     -97.47234      -5.4004536    14.556643
  -17.194004      6.545745    -13.642597     -4.5304074    -0.69478256
  -11.876235     14.164494     -5.2923756 ]",376
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_350.wav,2.5,1114.93617470599,735.8135,"[-250.84132    195.26593      2.6000414   16.287067     4.5172515
   13.458236     5.5060525    2.3675025    7.302248     0.4399503
   10.228829    10.804818    12.226933 ]",350
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_391.wav,2.5,2606.174204417664,2006.5583,"[-273.54       179.61417   -108.6013      13.572442    27.091272
  -19.425228     9.399485   -10.530022    -3.5102801    2.2891746
  -11.349205    10.927268    -5.048503 ]",391
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_328.wav,2.5,1079.496597343138,671.884,"[-2.8033505e+02  2.0836827e+02 -6.9242058e+00  3.2637905e+01
  5.4566336e+00  2.1755091e+01  3.3038621e+00 -4.0500969e-01
  1.7882734e+01  4.5059943e+00  4.5070145e-02  2.8029330e+00
  4.4313955e+00]",328
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_347.wav,2.5,1831.9350391234068,889.04645,"[-232.52887     173.76973     -14.88112      49.011753     -6.251878
   24.598633     -6.2844167    -1.4632646    11.780323      0.89632726
   11.0704365     6.9329185     9.555317  ]",347
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_370.wav,2.5,2431.27459782397,1732.4652,"[-267.23697     180.56075    -109.33807       2.037914      6.4093795
  -17.098524     22.768385    -16.664072    -10.29507       4.245901
  -10.603128     17.212523      0.47814968]",370
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_358.wav,2.5,2697.46515296791,2249.3445,"[-3.3883365e+02  1.6939926e+02 -1.1095298e+02  1.4894815e+01
  4.1255096e+01 -2.7642323e+01 -1.5231591e+01 -7.4869423e+00
  6.6826892e+00 -9.6407676e-01 -1.2850932e+01  1.2065692e+01
 -3.3079591e-01]",358
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_329.wav,2.5,1717.5844492319766,759.4407,"[-217.81038    181.48624    -11.43466     45.465534   -10.972754
   16.18318      6.814619    -5.961408     8.716518    -2.1497214
    3.3267841    0.998114    10.981958 ]",329
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_355.wav,2.5,1307.3404467766416,776.18146,"[-263.42822    187.69029      2.403742    24.1438      -6.707792
   13.766873     3.7275314   -3.682705    12.7548895    5.058252
    3.8532703    9.664602    15.038172 ]",355
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_352.wav,2.5,967.9631121514174,508.5073,"[-288.80798    195.92664     10.448084    23.3949      14.457906
   15.816813     5.716591     9.313498    12.442287     1.9846872
    8.285621     4.655901     5.561662 ]",352
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_332.wav,2.5,1643.627498389944,881.3351,"[-232.77264    175.39023     -8.916346    33.427998     0.4258776
   20.463116    -1.8748327   -5.6623282    1.7120733    3.1583376
    7.3258543    1.6364193   11.890098 ]",332
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_373.wav,2.5,2278.4366239575234,1861.1274,"[-290.2148     200.70317   -100.113434    10.45879     14.5687065
  -22.799093     8.333939   -20.716564    -7.5426497    2.828649
  -14.148123    10.214867    -8.540662 ]",373
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_333.wav,2.5,1920.380900894364,829.24243,"[-254.75877     161.9155       -3.6560411    57.550217    -11.60832
   20.825922      0.50876635   -5.7820663     6.6466274     2.779609
    9.131186      4.0117736     7.350482  ]",333
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_339.wav,2.5,1079.7939119846558,497.32074,"[-274.0291     185.23515     10.323752    34.35651      8.187323
   23.654999     5.0090623    2.5374098   18.037437    10.550326
    5.0758867    3.6502151    1.7703174]",339
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_354.wav,2.5,1781.0278120949683,881.2531,"[-253.10117    177.62184    -14.552504    48.47179     -3.6576478
   22.287848    -0.5457299   -5.453287    13.746485     3.3198833
    8.570309     1.7888587   12.020747 ]",354
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_384.wav,2.5,1974.7257790892895,1690.0927,"[-371.76218    227.636      -90.668785    21.523699    14.733678
  -23.698566     8.909251   -25.310635    -1.4285336   11.184446
  -17.034376    10.553104    -6.9330454]",384
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_363.wav,2.5,2791.9334384179606,2164.166,"[-318.23813    196.18896   -123.764046    24.304546    39.014694
  -24.369087    -4.0070467  -16.149965     0.4927177   -4.157817
  -11.310431    19.417965   -12.4006605]",363
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_374.wav,2.5,1844.0244692752149,1642.9604,"[-390.98352     220.72072     -71.811516     20.482555     19.791294
  -20.847752      3.4220848   -20.028803     -0.54666543    7.310212
  -17.329107      8.301163     -4.5817485 ]",374
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_360.wav,2.5,2321.7593508862565,1938.1877,"[-3.37603180e+02  2.25868011e+02 -1.27502960e+02  9.81763744e+00
  3.80610390e+01 -1.57189713e+01  3.50231552e+00 -1.33923435e+01
  6.28416729e+00 -3.87984253e-02 -2.71915417e+01  8.57697868e+00
  5.61129928e-01]",360
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_356.wav,2.5,1193.1144659050415,659.4534,"[-287.90677    183.63403      7.1566324   26.706947     2.5458782
   10.520864     5.5097094    1.985569    12.234508     2.508101
    5.1512046    8.701473    14.529313 ]",356
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_357.wav,2.5,2648.75662943071,2216.9084,"[-396.03906    185.33458   -119.98992      7.075694    24.501749
  -30.142622   -10.308618    -5.2655435   17.861452    -5.9732256
  -19.431969    23.010223    -2.9601822]",357
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_341.wav,2.5,900.6007423719863,468.75388,"[-259.42548     201.14441      14.152367     25.263292      9.369422
   13.653952      6.7835555    10.353188     13.70228       4.647899
    3.2355232     0.48289806    5.579805  ]",341
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_330.wav,2.5,1388.0741447706741,683.77783,"[-232.28601     193.59715      -4.256645     39.960144    -12.252059
   17.450428      9.591568     -2.7730541    15.338639      3.7912772
   -0.95474046    4.7100472     8.167181  ]",330
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_344.wav,2.5,1041.9840402932446,501.14874,"[-296.73004     197.58806       3.9597068    34.808907     13.459633
   25.817646      2.2537315    10.285732     14.024482     -0.7146235
    9.515831      0.72369033    3.1441972 ]",344
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_383.wav,2.5,2312.101547252077,1882.6986,"[-309.95435   204.81885  -106.92179    11.92585    21.367275  -18.134905
   14.726564  -17.006012   -9.913934    2.109306  -11.277325   13.644228
   -5.711577]",383
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_368.wav,2.5,2053.6273086450005,1815.8406,"[-413.16922    226.28893    -95.08707     27.288248    21.151836
  -19.74308     13.768914   -18.239965     3.4305916    9.561124
  -18.58201      9.353261    -6.420685 ]",368
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_343.wav,2.5,1585.2931747919818,712.7661,"[-226.14102     182.3806       -4.2829723    36.36058      -8.6245985
   17.84131       5.9788065     3.2108424    11.53632      -0.59066385
    6.5031157     4.669915     10.48638   ]",343
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_390.wav,2.5,2220.0433626675767,1771.6715,"[-346.86444    219.73424    -97.64438     15.300154    25.264034
  -21.320318    10.144092    -8.201853    -2.4886057   -1.8934081
  -15.111204    10.526852    -7.231974 ]",390
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_349.wav,2.5,1664.6323984300911,838.778,"[-227.50294    177.3621      -5.4150453   40.91692     -7.7103953
   22.199593     2.168918    -0.5128122   14.161142     0.8255624
    8.138408     9.1406765   13.900263 ]",349
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_327.wav,2.5,1475.9738606389428,644.1188,"[-241.07954    190.17635     -1.0885994   39.491997   -11.875221
   19.259161    11.083726    -5.5899       9.676318     2.9794078
    6.5371385    6.4875555   14.092179 ]",327
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_351.wav,2.5,2788.9034901395,1092.968,"[-294.9579    163.89238   -30.097956   44.8071    -35.755707   29.584515
  -11.604472   -8.192983  -13.529179  -14.901579  -17.831524   -4.628765
  -10.842345]",351
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_382.wav,2.5,2138.519386929046,975.47107,"[-285.0416     173.13246    -28.12665     16.123167   -53.623646
   25.834873   -18.340794    -7.812389   -14.703699   -18.135683
  -14.2015915   -7.4241385    5.132924 ]",382
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_363.wav,2.5,2306.4237523827223,891.30896,"[-304.52844    168.52586    -12.685946    25.475868   -29.463293
   33.275776    -7.4321055  -22.225582   -10.602508   -13.44686
  -20.101334    -8.145653   -18.784777 ]",363
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_332.wav,2.5,2627.043121098084,1337.1858,"[-3.3621863e+02  1.7320215e+02 -3.4512531e+01  4.9542580e+01
 -2.1611778e+01  3.4140335e+01 -1.6086046e-01 -2.9233864e+01
 -5.2282557e+00 -1.0280410e+01 -7.3162193e+00 -3.0063887e+00
 -2.3570312e+01]",332
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_387.wav,2.5,1691.548724467621,818.2199,"[-233.84265    197.42647    -15.107584    33.847965   -30.31277
   17.930202    -9.419546   -25.625286    -2.4041576  -23.67825
    8.498906   -19.912527    -9.772613 ]",387
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_337.wav,2.5,2056.036450401445,930.9148,"[-319.40173    177.4333     -19.94871     27.98093    -23.281513
   30.930777    -3.3860352  -21.796017    -8.286717   -12.849269
  -16.194296    -7.173149   -14.505438 ]",337
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_341.wav,2.5,2647.3718536045976,853.24023,"[-299.07233    154.65277     -7.2670994   49.783527   -29.887653
   20.300627   -10.660493   -12.253399    -6.7797613  -14.774938
  -21.902662    -6.58809    -14.826478 ]",341
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_389.wav,2.5,2215.999746051095,978.94666,"[-222.41685    174.30458    -13.4574175   40.868088   -35.94322
   21.03246      0.261932   -29.088684    -5.545998   -23.356714
   11.735704   -14.444604   -13.740221 ]",389
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_353.wav,2.5,2727.9428612471243,1007.7834,"[-299.06363    165.23936    -27.011108    53.552914   -33.345394
   26.000748    -7.9633813  -22.376837   -12.779777   -12.658396
  -18.984478    -5.9650316   -9.914104 ]",353
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_370.wav,2.5,3149.4024218452723,1142.8154,"[-295.6906     154.83638    -30.010202    51.516216   -39.848362
   34.89538    -11.981373    -9.290949   -10.1892805  -14.972353
  -16.753654    -4.0565696  -11.06443  ]",370
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_372.wav,2.5,2348.7269051024714,1003.4456,"[-307.7273    168.24844   -31.96294    40.933624  -20.009642   29.51217
   -6.422536  -25.768667  -10.447498  -10.330566  -16.805653   -8.376539
  -12.765265]",372
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_386.wav,2.5,1731.3552073800213,874.76807,"[-239.80458    178.70851    -17.61907     29.717766   -26.539066
   17.294708   -12.411002   -25.838715    -3.2150557  -25.189682
    7.846127   -16.329021    -7.718963 ]",386
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_369.wav,2.5,2400.153566510836,1058.8975,"[-309.28006    170.84225    -21.455597    33.234074   -29.57624
   29.085594    -6.3618956  -17.167967   -16.255938   -14.70823
  -14.694134    -3.8055494  -13.655158 ]",369
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_344.wav,2.5,3083.296386395576,873.60126,"[-311.7209     155.21007    -16.430994    52.036896   -38.772797
   28.093575    -6.267384   -10.3264      -8.099657   -17.10139
  -21.499905    -1.6683825  -16.271458 ]",344
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_343.wav,2.5,2546.4102262898614,921.04877,"[-3.0624625e+02  1.6416669e+02 -2.1354357e+01  3.9675358e+01
 -2.4730778e+01  3.3100304e+01 -9.6280842e+00 -1.0619237e+01
 -5.0677590e+00 -2.2516880e+01 -2.0672922e+01  2.1329738e-01
 -2.0045559e+01]",343
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_383.wav,2.5,2452.291414178788,1155.2975,"[-265.0423     171.29582    -48.462593    32.16112    -39.998463
   20.593872   -12.610376     0.5321359  -22.983967   -18.959387
  -12.468795    -9.254791     2.7758386]",383
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_380.wav,2.5,2420.778380864025,1201.5026,"[-3.0101602e+02  1.7648016e+02 -3.8297367e+01  4.3169682e+01
 -2.6097643e+01  1.7054638e+01 -1.1199966e+01 -7.8874645e+00
 -1.6027773e+01 -1.9000067e+01 -1.6509600e+01 -2.8360763e-01
 -5.4185672e+00]",380
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_347.wav,2.5,2432.2373099525516,1263.343,"[-304.48038     179.85405     -35.908722     30.570478    -24.782057
   33.95739     -11.134153    -16.91967      -0.70680296  -14.952316
  -20.024492     -5.087425    -19.95456   ]",347
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_350.wav,2.5,2208.012581506508,1153.7478,"[-305.03424    184.3706     -33.736954    29.656574   -32.07849
   28.122934    -1.5050236  -10.446536   -19.32167    -13.475554
  -20.522684    -1.5772976   -3.4040797]",350
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_368.wav,2.5,2452.9130012444684,1100.0463,"[-309.6891     168.16344    -23.399813    47.574085   -25.43769
   16.08835    -16.269533   -17.801102    -5.8099875   -9.901302
  -16.74945     -4.567325   -14.410769 ]",368
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_381.wav,2.5,2468.2288533702185,1196.6447,"[-318.04654    164.5108     -36.64659     53.57348    -20.17906
   21.357193   -12.02327    -17.791815   -14.649522   -17.98784
  -14.670817    -4.7263575   -5.8733816]",381
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_367.wav,2.5,2003.8590899165265,973.2375,"[-307.2117     183.19179    -27.934366    31.787313   -24.18453
   24.870104    -5.5964556  -13.210297    -9.23565    -13.888834
  -19.490854    -6.4627357  -11.885974 ]",367
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_340.wav,2.5,2349.708685111143,1155.2544,"[-318.59375    176.29471    -32.344143    36.94495    -16.467962
   26.65179     -7.9080963  -22.014532    -2.3843668  -13.351757
  -17.396807     2.3261447  -16.92943  ]",340
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_365.wav,2.5,2254.8152909084642,1021.6372,"[-305.09454    169.18646    -15.287945    41.949963   -25.720516
   19.386877   -10.227802   -22.328474    -8.994848    -7.0853124
  -17.0821     -11.720915   -13.353259 ]",365
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_371.wav,2.5,2868.729771039405,952.8737,"[-289.59827    159.21858    -14.5614395   42.975468   -44.62345
   35.54994     -9.590726   -13.516489   -14.385921   -11.160607
  -21.15387     -7.2380214  -13.551895 ]",371
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_364.wav,2.5,2330.1572830335226,1116.3867,"[-305.311      176.08263    -27.209612    32.853176   -24.448147
   25.969788    -8.078419   -14.2136345   -3.5332448   -9.552388
  -19.76972     -5.623131   -15.45068  ]",364
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_356.wav,2.5,1955.1713003421257,1015.19196,"[-317.06876    190.25824    -23.156063    24.184467   -28.429585
   25.605476     2.1541872  -21.211311    -7.778364   -15.064615
  -16.914791    -4.023611   -20.321367 ]",356
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_376.wav,2.5,2345.7094628916057,880.2585,"[-294.60034   164.45044   -10.642702   29.01833   -33.785816   29.416302
   -7.409628  -16.697529  -14.220949  -16.389746  -20.186417   -4.205241
  -11.350449]",376
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_397.wav,2.5,1932.5007491165054,1049.8783,"[-2.5069339e+02  1.7902454e+02 -8.5989733e+00  2.9651199e+01
 -1.2034552e+01  3.5809910e+01 -8.1033554e+00 -2.4557022e+01
  1.1044091e-01 -2.3123903e+01  1.5181276e+01 -1.7552855e+01
 -2.1610100e+01]",397
Nasser_Alqutami,Dataset/Nasser_Alqutami/Nasser_390.wav,2.5,1466.58151096886,726.312,"[-254.7319    207.16765     5.471768   21.988077  -28.01328    30.104692
  -15.628082  -21.256502    7.823921  -18.939804   19.001637  -19.897253
  -24.123795]",390
